gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_lgbm,residual_lgbm,pred_catboost,residual_catboost,pred_xgboost,residual_xgboost,pred_ensemble_mean,residual_ensemble_mean,predicted_ratio_lgbm,predicted_ratio_percentile_lgbm,predicted_fair_deposit_won_lgbm,deposit_gap_won_lgbm,deposit_gap_ratio_lgbm,risk_judgment_index_lgbm,risk_label_lgbm,predicted_ratio_catboost,predicted_ratio_percentile_catboost,predicted_fair_deposit_won_catboost,deposit_gap_won_catboost,deposit_gap_ratio_catboost,risk_judgment_index_catboost,risk_label_catboost,predicted_ratio_xgboost,predicted_ratio_percentile_xgboost,predicted_fair_deposit_won_xgboost,deposit_gap_won_xgboost,deposit_gap_ratio_xgboost,risk_judgment_index_xgboost,risk_label_xgboost,predicted_ratio_ensemble_mean,predicted_ratio_percentile_ensemble_mean,predicted_fair_deposit_won_ensemble_mean,deposit_gap_won_ensemble_mean,deposit_gap_ratio_ensemble_mean,risk_judgment_index_ensemble_mean,risk_label_ensemble_mean
11680,강남구,2025-05,2025-05-09,detached,다가구용단독주택,기존주택,40.67,2.0,,130000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6739764335716716,1.6245903100327335,0.04938612353893812,1.5969856253238954,0.07699080824777615,1.5946635,0.07931293278584395,1.605413145380819,0.06856328819085267,4.076338885988605,0.6679523914480935,122290166.57965815,7709833.420341849,1.063045407786895,66.79523914480934,caution,3.938124609043893,0.6542869737712145,118143738.27131678,11856261.728683218,1.1003545503313543,65.42869737712145,caution,3.926671,0.6532951289398281,117800130.84411621,12199869.155883789,1.1035641392625255,65.32951289398281,caution,3.979916607332636,0.65825435309676,119397498.21997908,10602501.780020922,1.0888000329829923,65.825435309676,caution
11680,강남구,2024-08,2024-08-16,detached,다가구용단독주택,기존주택,41.45,2.0,,128000000,30000000.0,405.0,91.0,5400000000.0,7.0,False,1.6613976513648114,1.5654891154134924,0.09590853595131899,1.5353248395783543,0.12607281178645713,1.5598685,0.10152919643164493,1.553560803308338,0.10783684805647353,3.7850147881063823,0.6430460656821688,113550443.64319147,14449556.356808528,1.127252310895528,64.30460656821688,caution,3.6428334610867132,0.6236499889795019,109285003.8326014,18714996.1673986,1.1712494442152879,62.36499889795019,caution,3.7581954,0.6386378664315627,112745862.00714111,15254137.992858887,1.1352966549840446,63.863786643156274,caution,3.728276705807845,0.6358827418999339,111848301.17423536,16151698.825764641,1.144407189525425,63.588274189993385,caution
11680,강남구,2024-08,2024-08-25,detached,다가구용단독주택,기존주택,47.04,2.0,1.0,90000000,30000000.0,405.0,91.0,5400000000.0,7.0,False,1.3862943611198906,1.5519338108117828,-0.16563944969189226,1.5283559659946853,-0.1420616048747947,1.5790068,-0.19271242999491656,1.5530988559737586,-0.16680449485386806,3.7205900898147384,0.6361031518624641,111617702.69444215,-21617702.694442153,0.8063237087613112,63.61031518624641,caution,3.610590620257124,0.6195724046726913,108317718.60771373,-18317718.60771373,0.8308889917257798,61.95724046726912,caution,3.8501363,0.6460216001763279,115504088.40179443,-25504088.401794434,0.7791931977933501,64.6021600176328,caution,3.726092995404877,0.6355521269561384,111782789.86214632,-21782789.862146318,0.8051328841496131,63.55521269561384,caution
11680,강남구,2025-02,2025-02-24,detached,다가구용단독주택,기존주택,49.62,2.0,,120000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.6094379124341005,1.5259551775531663,0.08348273488093416,1.5448917116916487,0.06454620074245176,1.5262398,0.08319815966463029,1.5323622140047617,0.07707569842933881,3.5995348441873944,0.6243112188670928,107986045.32562183,12013954.674378172,1.1112546962725713,62.431121886709285,caution,3.687464001990348,0.6291602380427596,110623920.05971044,9376079.940289557,1.0847563522900718,62.91602380427596,caution,3.600844,0.623760193960767,108025317.19207764,11974682.807922363,1.1108507072155172,62.3760193960767,caution,3.629098839257805,0.626625523473661,108872965.17773415,11127034.822265849,1.1022020003230468,62.662552347366095,caution
11680,강남구,2025-02,2025-02-10,detached,다가구용단독주택,기존주택,29.085,2.0,1.0,90000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.3862943611198906,1.5408887931070925,-0.1545944319872019,1.523015066690315,-0.13672070557042448,1.5131632,-0.12686884784159624,1.5256890229196314,-0.1393946617997408,3.6687379696183267,0.6312541326867974,110062139.0885498,-20062139.088549793,0.8177198875590731,63.12541326867974,caution,3.5860315621282157,0.6170376901035927,107580946.86384647,-17580946.863846466,0.8365793630158622,61.70376901035927,caution,3.5410724,0.6179193299537139,106232171.05865479,-16232171.058654785,0.8472009853804796,61.79193299537139,caution,3.5983108195736455,0.62232752920432,107949324.58720936,-17949324.58720936,0.8337245308773694,62.232752920432,caution
11680,강남구,2025-05,2025-05-10,detached,다가구용단독주택,기존주택,56.815,2.0,1.0,110000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.5404450409471488,1.6458628821765307,-0.1054178412293818,1.5901648335928165,-0.049719792645667615,1.5859163,-0.045471239799311114,1.607314665505269,-0.06686962455812018,4.185482437409542,0.6768789949305709,125564473.12228626,-15564473.12228626,0.8760439737828698,67.68789949305709,caution,3.9045572975021154,0.6509808243332599,117136718.92506346,-7136718.925063461,0.9390735971559091,65.09808243332598,caution,3.8837643,0.6498787745206084,116512928.0090332,-6512928.009033203,0.944101241636222,64.98787745206084,caution,3.9893950278272325,0.6596870178532069,119681850.83481698,-9681850.834816977,0.9191034332500446,65.96870178532069,caution
11680,강남구,2025-05,2025-05-25,detached,다가구용단독주택,기존주택,45.97,2.0,,140000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.7346010553881064,1.6538587737001107,0.08074228168799569,1.611774659621985,0.12282639576612131,1.6132753,0.12132576585258392,1.6263029076192062,0.10829814776890023,4.227111200220498,0.6802953493497906,126813336.00661494,13186663.993385062,1.1039848363637181,68.02953493497907,caution,4.011697397547143,0.6597972228344721,120350921.92641428,19649078.07358572,1.1632648737464568,65.9797222834472,caution,4.0192237,0.6620013224597752,120576710.70098877,19423289.29901123,1.1610865745639547,66.20013224597751,caution,4.085040060391303,0.666189111747851,122551201.81173909,17448798.188260913,1.1423796578924248,66.6189111747851,caution
11680,강남구,2025-02,2025-02-25,detached,다가구용단독주택,기존주택,43.22,2.0,,140000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.7346010553881064,1.6072654511659468,0.12733560422215962,1.5609058728178207,0.1736951825702857,1.5748832,0.15971783280815033,1.5810181821879077,0.1535828732001987,3.989149484089506,0.6575931232091691,119674484.52268519,20325515.477314815,1.1698400085731053,65.7593123209169,caution,3.7631340850960067,0.6367643817500551,112894022.5528802,27105977.447119802,1.2401010862592234,63.676438175005515,caution,3.8301775,0.6444787304386158,114905326.36642456,25094673.63357544,1.2183943462598974,64.44787304386158,caution,3.8599015581759644,0.6475644699140402,115797046.74527892,24202953.254721075,1.2090118352323855,64.75644699140402,caution
11680,강남구,2024-08,2024-08-03,detached,다가구용단독주택,기존주택,40.45,2.0,,130000000,30000000.0,405.0,91.0,5400000000.0,7.0,False,1.6739764335716716,1.5356200423109203,0.13835639126075128,1.5321701383545108,0.14180629521716082,1.5590276,0.11494888096699629,1.5422725777567023,0.13170385581496924,3.644204240530239,0.6296010579678202,109326127.21590717,20673872.78409283,1.1891027635440172,62.96010579678202,caution,3.6282097874735117,0.6211152744104034,108846293.62420535,21153706.37579465,1.194344755999027,62.11152744104034,caution,3.7541957,0.6383072514877672,112625870.70465088,17374129.29534912,1.1542641063429457,63.83072514877672,caution,3.6752029696059756,0.6315847476305929,110256089.08817926,19743910.91182074,1.1790732019891454,63.15847476305929,caution
11680,강남구,2024-08,2024-08-08,detached,다가구용단독주택,기존주택,54.1,2.0,,100000000,30000000.0,405.0,91.0,5400000000.0,7.0,False,1.4663370687934272,1.4957118658236053,-0.02937479703017809,1.5256921640503807,-0.05935509525695348,1.5386213,-0.07228423762594538,1.5200084454311196,-0.05367137663769239,3.4625121322948877,0.609323341415032,103875363.96884663,-3875363.968846634,0.9626921743445452,60.9323341415032,caution,3.598325263491841,0.6182499448975094,107949757.90475522,-7949757.90475522,0.9263568713903987,61.82499448975094,caution,3.6581635,0.6296010579678202,109744906.42547607,-9744906.425476074,0.9112040208253902,62.96010579678202,caution,3.5722638097181663,0.619462199691426,107167914.29154499,-7167914.291544989,0.9331151087624507,61.946219969142604,caution
11680,강남구,2025-02,2025-02-28,detached,다가구용단독주택,기존주택,53.96,2.0,,125000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.642227735257091,1.4893628720690328,0.15286486318805825,1.5456558881948257,0.0965718470622654,1.542724,0.09950372192853885,1.5259142578641367,0.11631347739295439,3.434269421904437,0.6062376019396076,103028082.65713312,21971917.342866883,1.2132614407276427,60.62376019396076,caution,3.69104742084802,0.6300418778928808,110731422.62544061,14268577.374559388,1.1288575278475756,63.00418778928808,caution,3.677314,0.632356182499449,110319421.29135132,14680578.708648682,1.1330733839681553,63.235618249944906,caution,3.5993466365026157,0.6224377341855852,107980399.09507847,17019600.90492153,1.1576175032464504,62.243773418558526,caution
11680,강남구,2025-02,2025-02-04,detached,다가구용단독주택,기존주택,57.5,2.0,,100000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.4663370687934272,1.4890951018751846,-0.02275803308175739,1.5555315951391697,-0.08919452634574254,1.5086172,-0.042280093911040595,1.5177479532396074,-0.05141088444618025,3.433082215678073,0.6059069869958122,102992466.47034219,-2992466.470342189,0.9709448023443161,60.590698699581225,caution,3.7376043433103985,0.633788847255896,112128130.29931195,-12128130.29931195,0.8918368631766406,63.3788847255896,caution,3.5204754,0.6148335904782897,105614261.62719727,-5614261.627197266,0.946841822868442,61.48335904782897,caution,3.5619399160154224,0.6179193299537139,106858197.48046267,-6858197.48046267,0.9358196409618776,61.79193299537139,caution
11680,강남구,2025-05,2025-05-26,detached,다가구용단독주택,기존주택,49.72,2.0,,130000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6739764335716716,1.647973265560995,0.02600316801067648,1.59614713148551,0.07782930208616157,1.5732156,0.10076082974324141,1.6057786669583116,0.06819776661335997,4.196437348851586,0.6778708397619573,125893120.46554759,4106879.5344524086,1.032621953600525,67.78708397619573,caution,3.933985757429311,0.6538461538461539,118019572.72287934,11980427.277120665,1.10151220683752,65.38461538461539,caution,3.8221292,0.6435970905884946,114663877.48718262,15336122.512817383,1.133748507803006,64.35970905884946,caution,3.981737207020695,0.6586951730218206,119452116.21062085,10547883.78937915,1.088302192744588,65.86951730218206,caution
11680,강남구,2025-05,2025-05-22,detached,다가구용단독주택,기존주택,60.84,3.0,3.0,130000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6739764335716716,1.5837836702729655,0.09019276329870607,1.5582521057546705,0.11572432781700104,1.5966526,0.07732380658039961,1.5795628010063025,0.09441363256536905,3.8733601592525844,0.6495481595768129,116200804.77757753,13799195.222422466,1.1187530090590663,64.95481595768129,caution,3.750510594054374,0.6351113070310778,112515317.82163122,17484682.178368777,1.1553982383633041,63.511130703107774,caution,3.9364805,0.6545073837337447,118094415.66467285,11905584.335327148,1.1008141178252904,65.45073837337448,caution,3.852833693370015,0.6466828300639189,115585010.80110045,14414989.198899552,1.1247133092690105,64.66828300639189,caution
11680,강남구,2025-05,2025-05-16,detached,다가구용단독주택,기존주택,62.67,3.0,1.0,130000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6739764335716716,1.6379041534415646,0.03607228013010699,1.6204660618069755,0.053510371764696085,1.6361892,0.037787211235856155,1.6315198125281185,0.04245662104355308,4.144376382277251,0.6729116156050253,124331291.46831752,5668708.531682476,1.0455935787743909,67.29116156050253,caution,4.055445917852873,0.6631033722724267,121663377.53558618,8336622.464413822,1.0685220370606214,66.31033722724267,caution,4.1355615,0.6693850562045405,124066843.98651123,5933156.0134887695,1.0478222530923236,66.93850562045405,caution,4.111637548805018,0.6686136213356844,123349126.46415055,6650873.535849452,1.0539190971715753,66.86136213356843,caution
11680,강남구,2025-05,2025-05-27,rh,다세대주택,기존주택,24.05,1.0,1.0,165000000,169000000.0,660.0,255.0,420000000.0,103.0,False,0.6812422780536269,0.5137323506147548,0.16750992743887216,0.534786416569727,0.14645586148389989,0.5480495,0.13319276852832784,0.532189425569927,0.14905285248369993,0.6715182591256872,0.08794357504959224,113486585.79224114,51513414.20775886,1.4539163271865805,8.794357504959224,low,0.7070835985439308,0.10689883182719859,119497128.1539243,45502871.8460757,1.3807863213872673,10.689883182719859,low,0.7298756,0.11813973991624421,123348980.48639297,41651019.513607025,1.3376681294759603,11.81397399162442,low,0.7026560694176568,0.10160899272647124,118748875.731584,46251124.268416,1.3894868392098338,10.160899272647123,low
11680,강남구,2025-07,2025-07-30,rh,다세대주택,기존주택,29.315,1.0,1.0,100000000,150000000.0,641.0,249.0,590000000.0,65.0,False,0.5108256237659906,0.5734152526354809,-0.06258962886949027,0.5730189727115658,-0.062193348945575155,0.56530774,-0.05448211263079894,0.570580653914612,-0.05975503014862138,0.7743164543810641,0.1574829182279039,116147468.15715961,-16147468.157159612,0.8609744283421623,15.748291822790389,low,0.7736134676904763,0.153956358827419,116042020.15357146,-16042020.153571457,0.86175680040436,15.395635882741901,low,0.7599893,0.14260524575710823,113998398.1847763,-13998398.184776306,0.8772053080773402,14.260524575710823,low,0.7692941007704819,0.15054000440819926,115394115.11557229,-15394115.115572289,0.866595319006048,15.054000440819927,low
11680,강남구,2025-05,2025-05-01,rh,다세대주택,기존주택,24.6,1.0,,110200000,169000000.0,660.0,255.0,420000000.0,103.0,False,0.5020296559651439,0.5210509295934176,-0.01902127362827366,0.5374064881914187,-0.035376832226274746,0.5530588,-0.05102914711636852,0.5371720736221163,-0.03514241765697235,0.6837962715186265,0.09334361913158475,115561569.88664788,-5361569.88664788,0.9536042138237916,9.334361913158475,low,0.7115621443296736,0.10954375137756227,120254002.39171484,-10054002.391714841,0.9163936152497862,10.954375137756227,low,0.7385628,0.12607449856733524,124817116.9757843,-14617116.975784302,0.8828917272731098,12.607449856733524,low,0.7111609762484348,0.10866211152744104,120186204.98598547,-9986204.985985473,0.9169105556902314,10.866211152744103,low
11680,강남구,2025-01,2025-01-02,rh,다세대주택,기존주택,30.24,1.0,,105000000,140000000.0,555.0,189.0,705810000.0,57.0,False,0.5596157879354227,0.6034921203264834,-0.0438763323910607,0.5728446758682975,-0.0132288879328748,0.57069635,-0.011080565976930856,0.5823443833690448,-0.022728595433622156,0.8284929817169979,0.21291602380427596,115989017.44037971,-10989017.440379709,0.9052581211317852,21.291602380427594,low,0.7733043594009619,0.1535155389023584,108262610.31613466,-3262610.3161346614,0.9698639234117152,15.35155389023584,low,0.7694988,0.14998897950187348,107729835.5102539,-2729835.5102539062,0.9746603575757425,14.998897950187349,low,0.7902305015340979,0.17269120564249504,110632270.2147737,-5632270.2147737,0.9490901686836978,17.269120564249505,low
11680,강남구,2025-01,2025-01-22,rh,다세대주택,기존주택,29.23,1.0,,130000000,140000000.0,555.0,189.0,705810000.0,57.0,False,0.6567795363890705,0.5979336871999884,0.05884584918908209,0.5888292887025793,0.06795024768649116,0.5850823,0.0716972438323078,0.5906150894864435,0.06616444690262702,0.8183576202157324,0.202887370509147,114570066.83020253,15429933.169797465,1.1346768278721986,20.2887370509147,low,0.8018777015388874,0.18349129380648005,112262878.21544424,17737121.784555763,1.1579963213709554,18.349129380648005,low,0.7951387,0.17754022481816178,111319420.337677,18680579.662322998,1.167810608478352,17.75402248181618,low,0.8050983710318599,0.18613621335684372,112713771.94446038,17286228.055539623,1.1533639390939503,18.61362133568437,low
11680,강남구,2025-07,2025-07-30,rh,다세대주택,기존주택,23.03,1.0,,108800000,150000000.0,641.0,249.0,590000000.0,65.0,False,0.5454202685304897,0.5598744325502847,-0.014454164019794935,0.5664543191462172,-0.021034050615727495,0.5698831,-0.024462839608548337,0.5654039532785133,-0.01998368474802359,0.7504526866159626,0.13808684152523695,112567902.9923944,-3767902.9923944026,0.9665277322200008,13.808684152523695,low,0.7620084428762159,0.14326647564469913,114301266.4314324,-5501266.431432396,0.9518704682530135,14.326647564469914,low,0.7680604,0.14861141723605906,115209057.92713165,-6409057.927131653,0.9443701906564907,14.861141723605906,low,0.7601586609931561,0.14326647564469913,114023799.14897342,-5223799.14897342,0.9541867646231602,14.326647564469914,low
11680,강남구,2025-07,2025-07-22,rh,다세대주택,기존주택,34.12,1.0,,130000000,150000000.0,641.0,249.0,590000000.0,65.0,False,0.6241543090729939,0.5650292007277545,0.05912510834523932,0.5588311382045016,0.06532317086849226,0.5684116,0.05574272040417061,0.5640906425336931,0.06006366653930073,0.7594991606276491,0.14536037028873705,113924874.09414737,16075125.90585263,1.1411028630373397,14.536037028873706,low,0.7486274015458149,0.13213577253691866,112294110.23187223,17705889.76812777,1.157674251406129,13.213577253691867,low,0.76546055,0.14679303504518404,114819082.6177597,15180917.382240295,1.1322159787043289,14.679303504518405,low,0.7578485429945182,0.1419440158695173,113677281.44917773,16322718.550822273,1.143588220467075,14.194401586951729,low
