gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_lgbm,residual_lgbm,pred_catboost,residual_catboost,pred_xgboost,residual_xgboost,pred_ensemble_mean,residual_ensemble_mean,predicted_ratio_lgbm,predicted_ratio_percentile_lgbm,predicted_fair_deposit_won_lgbm,deposit_gap_won_lgbm,deposit_gap_ratio_lgbm,risk_judgment_index_lgbm,risk_label_lgbm,predicted_ratio_catboost,predicted_ratio_percentile_catboost,predicted_fair_deposit_won_catboost,deposit_gap_won_catboost,deposit_gap_ratio_catboost,risk_judgment_index_catboost,risk_label_catboost,predicted_ratio_xgboost,predicted_ratio_percentile_xgboost,predicted_fair_deposit_won_xgboost,deposit_gap_won_xgboost,deposit_gap_ratio_xgboost,risk_judgment_index_xgboost,risk_label_xgboost,predicted_ratio_ensemble_mean,predicted_ratio_percentile_ensemble_mean,predicted_fair_deposit_won_ensemble_mean,deposit_gap_won_ensemble_mean,deposit_gap_ratio_ensemble_mean,risk_judgment_index_ensemble_mean,risk_label_ensemble_mean
11680,강남구,2025-09,2025-09-12,detached,다가구용단독주택,기존주택,27.03,1.0,,120000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,1.9459101490553132,1.9522962467537177,-0.00638609769840448,1.836189728539384,0.10972042051592923,1.887294,0.05861609502394116,1.8919266764414913,0.05398347261382197,6.044845726073855,0.8532537192591843,120896914.5214771,-896914.5214771032,0.9925811628441703,85.32537192591843,high_risk,5.272592390095138,0.776136018621597,105451847.80190276,14548152.198097244,1.1379601448561316,77.6136018621597,caution,5.6014814,0.8215767634854771,112029628.75366211,7970371.246337891,1.071145208057983,82.15767634854771,high_risk,5.632134356452488,0.8237020544479303,112642687.12904975,7357312.870950252,1.0653154950265107,82.37020544479303,high_risk
11680,강남구,2025-09,2025-09-16,detached,다가구용단독주택,기존주택,42.05,1.0,1.0,130000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,2.0149030205422647,1.7917155339684023,0.22318748657386234,1.8150233178937867,0.19987970264847799,1.7988559,0.21604711977779933,1.8018649175422181,0.21303810300004655,4.9997363942329205,0.7422325675538913,99994727.88465841,30005272.11534159,1.3000685411130073,74.22325675538913,caution,5.14121937607652,0.7580204432749722,102824387.52153039,27175612.47846961,1.2642915084009552,75.80204432749721,caution,5.04273,0.7501265054144317,100854597.0916748,29145402.908325195,1.2889843770019984,75.01265054144316,caution,5.060940084723523,0.7513409573929765,101218801.69447045,28781198.30552955,1.2843463647436348,75.13409573929765,caution
11680,강남구,2024-11,2024-11-19,detached,다가구용단독주택,기존주택,21.84,1.0,,120000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,1.7578579175523736,1.611171122884707,0.14668679466766665,1.6451557573299276,0.11270216022244606,1.5858343,0.17202365279712462,1.6140537149899614,0.14380420256241222,4.008673566639909,0.6205849610363323,100216839.16599773,19783160.83400227,1.1974035601066377,62.05849610363323,caution,4.181816950067749,0.6316162331747799,104545423.75169374,15454576.24830626,1.1478264250476662,63.16162331747799,caution,3.8833637,0.6073271936038862,97084093.09387207,22915906.90612793,1.2360418290560762,60.73271936038862,caution,4.023132358909212,0.6215970043517862,100578308.97273031,19421691.02726969,1.19310019452142,62.15970043517862,caution
11680,강남구,2025-08,2025-08-16,detached,다가구용단독주택,기존주택,27.4,1.0,,130000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,2.0149030205422647,1.9054687236618664,0.1094342968803983,1.8413524497906175,0.17355057075164715,1.8611431,0.15375990835964748,1.8693214285450337,0.14558159199723097,5.7225579112323,0.829065884019836,114451158.224646,15548841.775353998,1.135855696146251,82.90658840198361,high_risk,5.305059774039736,0.7811962351988665,106101195.48079473,23898804.519205272,1.225245384002588,78.11962351988664,caution,5.431084,0.8026515534864892,108621683.12072754,21378316.87927246,1.1968144505320502,80.26515534864892,high_risk,5.483895120018917,0.8063961137536687,109677902.40037835,20322097.599621654,1.1852888973517746,80.63961137536687,high_risk
11680,강남구,2025-01,2025-01-27,detached,다가구용단독주택,기존주택,21.66,1.0,,120000000,30000000.0,422.0,89.0,4450000000.0,2.0,False,1.6094379124341005,1.4528231258431106,0.15661478659098993,1.4960079110681115,0.11343000136598902,1.4956657,0.11377224299287736,1.4814989021174816,0.12793901031661892,3.275166828522596,0.536180548527477,98255004.85567787,21744995.144322127,1.2213118321683696,53.6180548527477,monitor,3.463833433363004,0.5523732415747394,103915003.00089012,16084996.99910988,1.1547899392253502,55.23732415747394,monitor,3.462306,0.5547009412002833,103869180.67932129,16130819.320678711,1.1552993796155946,55.470094120028335,monitor,3.399535213800533,0.546807003339743,101986056.414016,18013943.585984007,1.176631435898019,54.6807003339743,monitor
11680,강남구,2024-11,2024-11-15,detached,다가구용단독주택,기존주택,26.24,1.0,,104100000,25000000.0,450.0,89.0,4200000000.0,5.0,False,1.641711472984396,1.6174308741569565,0.024280598827439492,1.6810796199601536,-0.039368146975757634,1.6086476,0.03306388806923488,1.6357193596774238,0.0059921133069722465,4.040124953600267,0.6240259083088756,101003123.84000666,3096876.1599933356,1.030661191874609,62.40259083088756,caution,4.3713518605617185,0.652666734136221,109283796.51404296,-5183796.514042959,0.952565735457618,65.2666734136221,caution,3.99605,0.6190668960631515,99901247.02453613,4198752.975463867,1.042029034676941,61.90668960631515,caution,4.13314924978728,0.6313126201801437,103328731.244682,771268.7553180009,1.0074642236097107,63.13126201801437,caution
11680,강남구,2024-06,2024-06-29,detached,다가구용단독주택,기존주택,20.59,1.0,,100000000,30000000.0,453.0,102.0,5325000000.0,6.0,False,1.4663370687934272,1.519791138217879,-0.053454069424451855,1.5146978894739427,-0.048360820680515504,1.5520655,-0.08572842288290339,1.5288515064560508,-0.06251443766262366,3.5712703317603482,0.5669466653172756,107138109.95281045,-7138109.952810451,0.9333746884656219,56.694666531727556,monitor,3.5480469064294367,0.560570792429916,106441407.1928831,-6441407.192883104,0.9394840094399486,56.057079242991605,monitor,3.7212117,0.5852646493269912,111636350.15487671,-11636350.154876709,0.895765580487599,58.52646493269912,monitor,3.612875920642893,0.5707924299160004,108386277.61928679,-8386277.6192867905,0.9226260205305317,57.07924299160004,monitor
11680,강남구,2023-11,2023-11-15,detached,다가구용단독주택,기존주택,25.125,1.0,,50000000,50000000.0,516.0,153.0,6700000000.0,9.0,False,0.6931471805599453,1.184449389942771,-0.49130220938282576,1.1706515942887388,-0.4775044137287935,1.1370898,-0.4439426679584263,1.1640636109166271,-0.47091643035668185,2.2688864441064323,0.46756401173970247,113444322.20532161,-63444322.20532161,0.4407448431795957,46.75640117397025,monitor,2.2240927546676597,0.46189656917316063,111204637.73338298,-61204637.733382985,0.44962153574814706,46.189656917316064,monitor,2.1176822,0.4531929966602571,105884110.92758179,-55884110.92758179,0.4722143819500635,45.31929966602571,monitor,2.202922297090137,0.4605809128630705,110146114.85450685,-60146114.85450685,0.4539424751026899,46.058091286307054,monitor
11680,강남구,2025-09,2025-09-05,detached,다가구용단독주택,기존주택,26.01,1.0,,120000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,1.9459101490553132,1.9214463328673632,0.024463816187950016,1.8139840316012559,0.13192611745405736,1.8693326,0.07657759709913647,1.8682543054749319,0.07765584358038136,5.83083098346166,0.8385790911851028,116616619.6692332,3383380.330766797,1.0290128486005106,83.85790911851028,high_risk,5.134840206425514,0.7571096042910637,102696804.12851027,17303195.871489733,1.168488162979612,75.71096042910636,caution,5.4839673,0.808318996053031,109679346.08459473,10320653.915405273,1.0940984267671057,80.83189960530311,high_risk,5.476979696412505,0.8050804574435786,109539593.92825009,10460406.07174991,1.095494292945815,80.50804574435786,high_risk
11680,강남구,2025-01,2025-01-07,detached,다가구용단독주택,기존주택,28.53,1.0,,120000000,30000000.0,422.0,89.0,4450000000.0,2.0,False,1.6094379124341005,1.5474669492623323,0.0619709631717682,1.5362779532588562,0.07315995917524432,1.543094,0.06634387347078263,1.5422796471615021,0.06715826527259838,3.6995508920262994,0.5843538103430826,110986526.76078898,9013473.239211023,1.0812123192091407,58.435381034308264,monitor,3.647260718679503,0.5724116992207267,109417821.5603851,10582178.439614907,1.0967134813022654,57.241169922072665,monitor,3.679045,0.578989980771177,110371348.85787964,9628651.142120361,1.0872386832430467,57.8989980771177,monitor,3.6752360206251145,0.5780791417872685,110257080.61875343,9742919.381246567,1.088365475727909,57.80791417872685,monitor
11680,강남구,2024-11,2024-11-06,detached,다가구용단독주택,기존주택,30.88,1.0,,130000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,1.824549292051046,1.6396133756770443,0.18493591637400164,1.677904940401839,0.14664435164920708,1.6096221,0.21492717119380722,1.6423801456453742,0.18216914640567183,4.153176783555803,0.637081267078231,103829419.58889507,26170580.411104932,1.2520536136552185,63.7081267078231,caution,4.354326578815678,0.6492257868636777,108858164.47039196,21141835.52960804,1.194214514202638,64.92257868636777,caution,4.0009212,0.6200789393786054,100023031.23474121,29976968.76525879,1.2997006628893968,62.00789393786054,caution,4.16745418035057,0.6351583847788685,104186354.50876425,25813645.491235748,1.2477641684743301,63.51583847788685,caution
11680,강남구,2025-09,2025-09-24,detached,다가구용단독주택,기존주택,22.32,1.0,,110000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,1.8718021769015911,1.919912572000431,-0.048110395098839964,1.803233664808189,0.06856851209340209,1.8609496,0.01085254139591485,1.8613652907714322,0.010436886130158918,5.820362152604404,0.8376176500354215,116407243.05208808,-6407243.052088082,0.9449583815912462,83.76176500354215,high_risk,5.069241659976855,0.7490638599332051,101384833.1995371,8615166.800462902,1.084974907277376,74.90638599332051,caution,5.42984,0.8024997469891711,108596801.7578125,1403198.2421875,1.012921174652241,80.24997469891711,high_risk,5.432513029670209,0.8002732516951726,108650260.59340417,1349739.4065958261,1.0124227903294856,80.02732516951725,high_risk
11680,강남구,2025-08,2025-08-09,detached,다가구용단독주택,기존주택,39.24,1.0,,105000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,1.8325814637483104,1.8910401925272657,-0.058458728778955305,1.8592903333849171,-0.02670886963660668,1.8664411,-0.03385966688981212,1.8722572188501019,-0.03967575510179144,5.6262576812024,0.817629794555207,112525153.62404801,-7525153.6240480095,0.9331246980636,81.7629794555207,high_risk,5.419179677098481,0.7997166278716729,108383593.54196963,-3383593.541969627,0.9687813124533522,79.97166278716729,caution,5.4652467,0.8071045440744864,109304933.54797363,-4304933.547973633,0.9606153774743917,80.71045440744864,high_risk,5.502958445722722,0.8094322437000303,110059168.91445445,-5059168.914454445,0.9540322813232691,80.94322437000304,high_risk
11680,강남구,2024-11,2024-11-08,detached,다가구용단독주택,기존주택,40.9,1.0,1.0,75000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,1.3862943611198906,1.5701709116451745,-0.18387655052528395,1.6644977874668334,-0.27820342634694284,1.602211,-0.21591663741526568,1.6122932325490549,-0.2259988714291643,3.8074697761327476,0.5972067604493473,95186744.40331869,-20186744.40331869,0.7879248362798835,59.72067604493473,monitor,4.283019384866395,0.6421414836555005,107075484.62165987,-32075484.621659875,0.7004404440942269,64.21414836555005,caution,3.9639957,0.6151199271328813,99099892.3778534,-24099892.377853394,0.7568121236099427,61.51199271328813,caution,4.0142970021201965,0.620483756704787,100357425.0530049,-25357425.053004906,0.7473288594280683,62.04837567047869,caution
11680,강남구,2024-06,2024-06-15,detached,다가구용단독주택,기존주택,31.56,1.0,,90000000,30000000.0,453.0,102.0,5325000000.0,6.0,False,1.3862943611198906,1.5556005290183423,-0.16930616789845176,1.5390156161051454,-0.1527212549852548,1.5465623,-0.16026795291361773,1.5470594863856653,-0.1607651252657747,3.7379309360122894,0.5890092095941706,112137928.08036868,-22137928.080368683,0.8025830469731655,58.90092095941706,monitor,3.660000782729039,0.5736261511992713,109800023.48187117,-19800023.481871173,0.8196719558521742,57.36261511992713,monitor,3.6953015,0.5817224977229025,110859045.98236084,-20859045.98236084,0.8118417329183962,58.17224977229025,monitor,3.6976363895716178,0.5811152717336302,110929091.68714853,-20929091.687148526,0.8113290988970279,58.11152717336302,monitor
11680,강남구,2024-06,2024-06-30,detached,다가구용단독주택,기존주택,27.84,1.0,2.0,60000000,30000000.0,453.0,102.0,5325000000.0,6.0,False,1.0986122886681098,1.5188234013310111,-0.42021111266290134,1.533679594420413,-0.4350673057523031,1.5286218,-0.43000950412516414,1.527041596181566,-0.4284293075134562,3.566848684681027,0.5664406436595486,107005460.5404308,-47005460.5404308,0.5607190483267878,56.64406436595486,monitor,3.6352011420553136,0.5697803866005465,109056034.26165941,-49056034.26165941,0.5501758834916122,56.97803866005465,monitor,3.6118164,0.5722092905576359,108354492.1875,-48354492.1875,0.5537380018926592,57.22092905576359,monitor,3.604534579935352,0.5695779779374557,108136037.39806056,-48136037.39806056,0.5548566550402938,56.95779779374557,monitor
11680,강남구,2024-11,2024-11-16,detached,다가구용단독주택,기존주택,31.3,1.0,,70000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,1.33500106673234,1.5971129605210292,-0.26211189378868927,1.6759731565264957,-0.3409720897941557,1.6053979,-0.27039687294966686,1.6261613522431773,-0.2911602855108373,3.9387534461501557,0.6128934318388827,98468836.15375389,-28468836.15375389,0.7108848112178222,61.28934318388827,caution,4.343993161245631,0.6486185608744054,108599829.03114079,-38599829.03114079,0.6445682338959082,64.86185608744054,caution,3.979841,0.6168404007691529,99496024.84703064,-29496024.84703064,0.7035456954950807,61.684040076915295,caution,4.084320296577852,0.6267584252606011,102108007.4144463,-32108007.414446294,0.6855485849985979,62.67584252606011,caution
11680,강남구,2025-09,2025-09-25,detached,다가구용단독주택,기존주택,41.0,1.0,,80000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,1.6094379124341005,1.799533955863565,-0.1900960434294645,1.8396815131103845,-0.23024360067628402,1.8344849,-0.22504702237272323,1.8245668012602578,-0.21512888882615733,5.0468287185656635,0.7491144620989778,100936574.37131327,-20936574.371313274,0.7925769276229414,74.91144620989778,caution,5.294533215447871,0.7796781702256856,105890664.30895741,-25890664.308957413,0.7554962519319346,77.96781702256857,caution,5.261908,0.7790709442364133,105238161.08703613,-25238161.087036133,0.7601805198195817,77.90709442364133,caution,5.200108558047494,0.7679384677664204,104002171.16094987,-24002171.16094987,0.769214710683251,76.79384677664204,caution
11680,강남구,2025-09,2025-09-11,detached,다가구용단독주택,기존주택,28.54,1.0,,85000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,1.6582280766035324,1.9203587748516973,-0.2621306982481648,1.837003587187648,-0.17877551058411556,1.8813518,-0.22312375197160184,1.879571396871493,-0.22134332026796066,5.823406096701329,0.8379718651958303,116468121.93402658,-31468121.934026584,0.7298134338265391,83.79718651958304,high_risk,5.277699471598179,0.7771480619370509,105553989.4319636,-20553989.431963593,0.8052751057295473,77.71480619370509,caution,5.5623703,0.8168201599028438,111247406.00585938,-26247406.005859375,0.764062759319737,81.68201599028438,high_risk,5.550696611360064,0.8154032992612084,111013932.22720128,-26013932.227201283,0.7656696623090413,81.54032992612083,high_risk
11680,강남구,2024-06,2024-06-25,detached,다가구용단독주택,기존주택,34.79,1.0,,60000000,30000000.0,453.0,102.0,5325000000.0,6.0,False,1.0986122886681098,1.5501061255123632,-0.45149383684425337,1.5402010159279786,-0.44158872725986886,1.5446844,-0.44607212142710506,1.5449971838451855,-0.4463848951770757,3.7119702163105504,0.5860742839793543,111359106.48931651,-51359106.48931651,0.5387974265558267,58.607428397935436,monitor,3.665528022178394,0.5743345815200891,109965840.66535182,-49965840.66535182,0.5456239832021298,57.43345815200891,monitor,3.6864924,0.5804574435785852,110594773.2925415,-50594773.292541504,0.5425211175331953,58.04574435785852,monitor,3.6879584249867348,0.5796984110919947,110638752.74960205,-50638752.74960205,0.5423054626780923,57.96984110919947,monitor
11680,강남구,2024-11,2024-11-26,detached,다가구용단독주택,기존주택,33.165,1.0,1.0,90000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,1.5260563034950494,1.5688807899990493,-0.04282448650399995,1.6563087731560153,-0.13025246966096593,1.5797354,-0.05367909479749211,1.6016416538158686,-0.07558535032081926,3.8012715544011786,0.5964983301285295,95031788.86002946,-5031788.860029459,0.9470515190717846,59.64983301285295,monitor,4.239933320497113,0.6374860844044125,105998333.01242782,-15998333.012427822,0.8490699565006169,63.748608440441245,caution,3.8536713,0.6031778160105252,96341782.80830383,-6341782.808303833,0.9341741181920787,60.31778160105252,caution,3.9611702669072084,0.6146139054751544,99029256.67268021,-9029256.672680214,0.9088223321465042,61.461390547515435,caution
11680,강남구,2025-01,2025-01-12,detached,다가구용단독주택,기존주택,24.9,1.0,,94500000,30000000.0,422.0,89.0,4450000000.0,2.0,False,1.423108334242607,1.5049477248006906,-0.08183939055808365,1.516488470455882,-0.09338013621327512,1.5221113,-0.0990029624111406,1.5145158306367736,-0.09140749639416668,3.503918180913876,0.5596599534460075,105117545.42741628,-10617545.42741628,0.8989935944161891,55.96599534460075,monitor,3.5561978480077627,0.5614816314138246,106685935.44023289,-12185935.440232888,0.88577748894502,56.148163141382454,monitor,3.5818887,0.5684647302904564,107456660.27069092,-12956660.270690918,0.8794243163890244,56.84647302904564,monitor,3.5472189696671506,0.5639105353709138,106416569.09001452,-11916569.090014517,0.8880196083005208,56.39105353709139,monitor
