gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_lgbm,residual_lgbm,pred_catboost,residual_catboost,pred_xgboost,residual_xgboost,pred_ensemble_mean,residual_ensemble_mean,predicted_ratio_lgbm,predicted_ratio_percentile_lgbm,predicted_fair_deposit_won_lgbm,deposit_gap_won_lgbm,deposit_gap_ratio_lgbm,risk_judgment_index_lgbm,risk_label_lgbm,predicted_ratio_catboost,predicted_ratio_percentile_catboost,predicted_fair_deposit_won_catboost,deposit_gap_won_catboost,deposit_gap_ratio_catboost,risk_judgment_index_catboost,risk_label_catboost,predicted_ratio_xgboost,predicted_ratio_percentile_xgboost,predicted_fair_deposit_won_xgboost,deposit_gap_won_xgboost,deposit_gap_ratio_xgboost,risk_judgment_index_xgboost,risk_label_xgboost,predicted_ratio_ensemble_mean,predicted_ratio_percentile_ensemble_mean,predicted_fair_deposit_won_ensemble_mean,deposit_gap_won_ensemble_mean,deposit_gap_ratio_ensemble_mean,risk_judgment_index_ensemble_mean,risk_label_ensemble_mean,pred_optuna_lgbm,catboost_pred,lgbm_pred,stacking_pred,xgboost_pred,pred_ensemble_equal,residual_ensemble_equal,pred_ensemble_weighted,residual_ensemble_weighted,predicted_ratio_ensemble_equal,predicted_ratio_percentile_ensemble_equal,predicted_fair_deposit_won_ensemble_equal,deposit_gap_won_ensemble_equal,deposit_gap_ratio_ensemble_equal,risk_judgment_index_ensemble_equal,risk_label_ensemble_equal,predicted_ratio_ensemble_weighted,predicted_ratio_percentile_ensemble_weighted,predicted_fair_deposit_won_ensemble_weighted,deposit_gap_won_ensemble_weighted,deposit_gap_ratio_ensemble_weighted,risk_judgment_index_ensemble_weighted,risk_label_ensemble_weighted
11680,강남구,2024-08,2024-08-02,detached,다가구용단독주택,기존주택,22.03,1.0,,115000000,30000000.0,405.0,91.0,5400000000.0,7.0,False,1.575536360758419,1.5246885569682862,0.0508478037901327,1.4834657627114067,0.0920705980470122,1.5270559,0.0484805011926841,1.5117367264151425,0.0637996343432765,3.593712666696193,0.6234846815076042,107811380.00088578,7188619.999114215,1.066677747739201,62.34846815076042,caution,3.4081970017164327,0.5979722283447212,102245910.05149296,12754089.948507026,1.1247393655363214,59.79722283447211,monitor,3.6046002,0.6242010138858276,108138005.73349,6861994.26651001,1.0634558980440387,62.42010138858276,caution,3.534599318017693,0.6142825655719638,106037979.5405308,8962020.4594692,1.0845170805620985,61.428256557196384,caution,1.5018605342611722,1.4834657627114067,1.5246885569682862,1.530542938918696,1.5270559,1.5103258533743655,0.06521050738405343,1.5078636907894587,0.06767266996896026,3.5282060851696215,0.6130703107780472,105846182.55508864,9153817.44491136,1.0864822634500508,61.307031077804716,caution,3.5170706198584893,0.6134009257218427,105512118.59575468,9487881.404245317,1.0899221959573757,61.34009257218427,caution
11680,강남구,2024-08,2024-08-09,detached,다가구용단독주택,기존주택,35.4,1.0,,130000000,30000000.0,405.0,91.0,5400000000.0,7.0,False,1.6739764335716716,1.5202134787660349,0.1537629548056367,1.5143878832385316,0.15958855033314,1.5619603,0.1120160940254679,1.532187233850257,0.1417891997214149,3.573201372327695,0.6207846594666079,107196041.16983084,22803958.830169156,1.2127313525882994,62.078465946660785,caution,3.546637202049365,0.6127396958342517,106399116.06148094,23600883.93851906,1.2218146617391228,61.27396958342517,caution,3.7681594,0.6392990963191536,113044781.68487547,16955218.31512451,1.1499867403202122,63.92990963191536,caution,3.62828890969056,0.6265153184923958,108848667.2907168,21151332.709283203,1.1943187108831703,62.65153184923958,caution,1.5160994309450808,1.5143878832385316,1.5202134787660349,1.5577783699803052,1.5619603,1.529888964993459,0.14408746857821253,1.5208432489934351,0.15313318457823644,3.617664071473282,0.6248622437734186,108529922.14419846,21470077.855801538,1.1978263453213878,62.486224377341856,caution,3.5760823454762316,0.6200132245977518,107282470.36428694,22717529.635713056,1.2117543486701388,62.001322459775174,caution
11680,강남구,2024-08,2024-08-11,detached,다가구용단독주택,기존주택,21.92,1.0,,120000000,30000000.0,405.0,91.0,5400000000.0,7.0,False,1.6094379124341005,1.5246885569682862,0.0847493554658143,1.480494386114,0.1289435263201006,1.5179315,0.0915064510998719,1.5077048014721717,0.101733110961929,3.593712666696193,0.6234846815076042,107811380.00088578,12188619.999114215,1.1130550411191664,62.34846815076042,caution,3.395118029208126,0.5962089486444787,101853540.8762438,18146459.123756215,1.178162280541674,59.62089486444787,monitor,3.562777,0.6203438395415473,106883311.27166748,13116688.72833252,1.1227197078035276,62.03438395415473,caution,3.516352962607107,0.6116376460216002,105490588.8782132,14509411.121786788,1.1375422326871036,61.16376460216002,caution,1.5018605342611722,1.480494386114,1.5246885569682862,1.5245939150748284,1.5179315,1.506869917203678,0.10256799523042259,1.5068851507494176,0.10255276168468286,3.5125839041503975,0.6113070310778047,105377517.12451193,14622482.875488073,1.1387628336147875,61.13070310778047,caution,3.5126526473273056,0.6125192858717214,105379579.41981918,14620420.580180824,1.1387405478430965,61.251928587172145,caution
11680,강남구,2025-05,2025-05-24,detached,다가구용단독주택,기존주택,33.0,1.0,,80000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.2992829841302609,1.480229220800834,-0.1809462366705729,1.5812745504574677,-0.2819915663272068,1.5290928,-0.2298098045660281,1.530198853318197,-0.230915869187936,3.3939527508620366,0.6026008375578576,101818582.5258611,-21818582.5258611,0.7857111935307157,60.26008375578576,caution,3.8611476424500752,0.6461318051575932,115834429.27350226,-35834429.27350226,0.6906409476159125,64.61318051575931,caution,3.613989,0.6249724487546837,108419673.44284058,-28419673.442840576,0.7378734639168271,62.49724487546837,caution,3.6190952533984246,0.6249724487546837,108572857.60195276,-28572857.601952747,0.7368324069842034,62.49724487546837,caution,1.5965263548768942,1.5812745504574677,1.480229220800834,1.5500643078037923,1.5290928,1.5396742139133572,-0.24039122978309635,1.564115580338577,-0.264832596208316,3.6630708598928847,0.630262287855411,109892125.79678655,-29892125.796786547,0.7279866452664377,63.02622878554111,caution,3.778446914096167,0.6397399162442142,113353407.42288502,-33353407.422885016,0.7057573461514552,63.97399162442142,caution
11680,강남구,2025-02,2025-02-17,detached,다가구용단독주택,기존주택,25.45,1.0,,50000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,0.9808292530117264,1.5451857829696258,-0.5643565299578994,1.5365229993430725,-0.555693746331346,1.5312022,-0.5503729440631637,1.537636993129196,-0.5568077401174696,3.6888426532208145,0.6330174123870399,110665279.59662443,-60665279.596624434,0.4518128918324725,63.30174123870399,caution,3.6483996512607337,0.6245316288296231,109451989.537822,-59451989.53782199,0.4568212986454861,62.45316288296231,caution,3.623732,0.6254132686797443,108711962.69989014,-58711962.69989014,0.4599309842103561,62.54132686797443,caution,3.653580824949492,0.6290500330614944,109607424.74848476,-59607424.748484746,0.4561734765207246,62.905003306149446,caution,1.53311870608786,1.5365229993430725,1.5451857829696258,1.5509804663328473,1.5312022,1.5369915243876082,-0.5561622713758818,1.535832448516788,-0.5550031955050616,3.650578053192442,0.6290500330614944,109517341.59577325,-59517341.59577325,0.4565487006117186,62.905003306149446,caution,3.645190803104542,0.6276173683050474,109355724.09313625,-59355724.09313625,0.45722343676693067,62.761736830504745,caution
11680,강남구,2025-05,2025-05-04,detached,다가구용단독주택,기존주택,37.23,1.0,,135000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.7047480922384253,1.5844655867432935,0.1202825054951315,1.5885306207028502,0.116217471535575,1.591374,0.1133740525884619,1.5881234156987023,0.1166246765397227,3.8766845171494,0.6498787745206084,116300535.514482,18699464.48551801,1.1607857126607084,64.98787745206084,caution,3.896548752363144,0.6505400044081993,116896462.57089432,18103537.429105684,1.1548681374179857,65.05400044081992,caution,3.9104915,0.6512012342957901,117314743.9956665,17685256.004333496,1.1507504973542522,65.12012342957901,caution,3.8945552591158874,0.6499889795018735,116836657.77347662,18163342.226523384,1.1554592759897202,64.99889795018736,caution,1.6177844073106435,1.5885306207028502,1.5844655867432935,1.6061469603588576,1.591374,1.5923606888861332,0.11238740335229203,1.6062728562184612,0.09847523601996411,3.9153388286141113,0.6513114392770554,117460164.85842334,17539835.141576663,1.149325817503472,65.13114392770554,caution,3.984199736472979,0.6581441481154948,119525992.09418936,15474007.90581064,1.1294614471270545,65.81441481154948,caution
11680,강남구,2025-02,2025-02-20,detached,다가구용단독주택,기존주택,26.07,1.0,,90000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.3862943611198906,1.5648749283291912,-0.1785805672093006,1.5358477026519752,-0.1495533415320846,1.5266235,-0.1403291263526436,1.5424487061512335,-0.1561543450313429,3.7820767961560486,0.6426052457571082,113462303.88468146,-23462303.884681463,0.7932149878736148,64.26052457571082,caution,3.6452616620134672,0.6239806039232974,109357849.860404,-19357849.860404015,0.8229861881418258,62.39806039232973,caution,3.6026099,0.6240908089045625,108078296.1845398,-18078296.184539795,0.8327296337678033,62.409080890456245,caution,3.676026478118607,0.631694952611858,110280794.34355822,-20280794.343558226,0.8160985830372478,63.1694952611858,caution,1.53311870608786,1.5358477026519752,1.5648749283291912,1.5518053185731515,1.5266235,1.5411158525785993,-0.15482149145870872,1.5397308879033569,-0.1534365267834663,3.669798171154157,0.6305929027992065,110093945.13462472,-20093945.13462472,0.8174836489867494,63.05929027992065,caution,3.6633351422130622,0.6292704430240247,109900054.26639187,-19900054.266391873,0.8189258922643005,62.92704430240247,caution
11680,강남구,2025-05,2025-05-29,detached,다가구용단독주택,기존주택,36.53,1.0,,120000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6094379124341005,1.5584192071804044,0.0510187052536961,1.5848045153825248,0.0246333970515757,1.5814834,0.0279545483288758,1.574902362222718,0.0345355502113824,3.7513044774752826,0.6404011461318052,112539134.32425848,7460865.6757415235,1.06629574432521,64.04011461318052,caution,3.878337645327173,0.6480052898391008,116350129.3598152,3649870.640184805,1.031369717079536,64.80052898391008,caution,3.8621628,0.6473440599515098,115864884.85336304,4135115.146636963,1.035689114539494,64.73440599515098,caution,3.830269978261371,0.6441481154948203,114908099.34784111,5091900.652158871,1.0443128089408655,64.41481154948204,caution,1.616180834182369,1.5848045153825248,1.5584192071804044,1.594813367052989,1.5814834,1.5807992970440325,0.028638615390067956,1.5984344352137871,0.011003477220313362,3.858837914336348,0.6469032400264492,115765137.43009043,4234862.569909573,1.0365815016845374,64.69032400264491,caution,3.9452841980042788,0.6543971787524796,118358525.94012836,1641474.0598716438,1.0138686592016362,65.43971787524796,caution
11680,강남구,2025-02,2025-02-14,detached,다가구용단독주택,기존주택,49.25,2.0,2.0,90000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.3862943611198906,1.4902974814606036,-0.104003120340713,1.5017268236475096,-0.115432462527619,1.4843913,-0.0980969705527778,1.492138545593594,-0.1058441844737034,3.438415669009836,0.6066784218646682,103152470.07029508,-13152470.07029508,0.8724948606530498,60.66784218646683,caution,3.4894348428723276,0.6059069869958122,104683045.28616984,-14683045.286169829,0.8597380765334912,60.590698699581225,caution,3.412279,0.6030416574829183,102368366.71829224,-12368366.718292236,0.8791778445354239,60.30416574829183,caution,3.446594603566662,0.6034824774079789,103397838.10699986,-13397838.10699986,0.8704243884370649,60.34824774079789,caution,1.492683399048722,1.5017268236475096,1.4902974814606036,1.505161240617419,1.4843913,1.4922163727521356,-0.10592201163224502,1.4920309867613148,-0.10573662564142428,3.4469406828568534,0.6040335023143046,103408220.4857056,-13408220.4857056,0.8703369962008093,60.403350231430466,caution,3.446116358763671,0.6051355521269561,103383490.76291014,-13383490.762910143,0.8705451841087223,60.513555212695614,caution
11680,강남구,2024-08,2024-08-27,detached,다가구용단독주택,기존주택,57.716,2.0,,70000000,30000000.0,405.0,91.0,5400000000.0,7.0,False,1.203972804325936,1.4956545137705344,-0.2916817094445985,1.5384989666799278,-0.3345261623539919,1.5515769,-0.347604048472526,1.5285767777496415,-0.3246039734237056,3.4622562054012835,0.6092131364337668,103867686.1620385,-33867686.162038505,0.6739343349845753,60.921313643376685,caution,3.657593817835183,0.625854088604805,109727814.5350555,-39727814.5350555,0.637942168962425,62.5854088604805,caution,3.7189054,0.635992946881199,111567163.46740724,-41567163.46740723,0.6274247531662801,63.5992946881199,caution,3.611608805272841,0.6236499889795019,108348264.15818524,-38348264.15818523,0.6460648035653076,62.36499889795019,caution,1.528214567630275,1.5384989666799278,1.4956545137705344,1.5539738463558117,1.5515769,1.5285250469330285,-0.3245522426070926,1.52372245678894,-0.31974965246300413,3.611370249153849,0.6238703989420322,108341107.47461547,-38341107.47461547,0.6461074806384192,62.38703989420322,caution,3.5892768231446746,0.621556094335464,107678304.69434024,-37678304.694340244,0.6500845290860093,62.1556094335464,caution
11680,강남구,2025-02,2025-02-24,detached,다가구용단독주택,기존주택,45.324,2.0,2.0,100000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.4663370687934272,1.5275481500567676,-0.0612110812633404,1.521176198465028,-0.0548391296716008,1.5419415,-0.0756044547585137,1.530221957357912,-0.0638848885644849,3.606867615624565,0.6254132686797443,108206028.46873696,-8206028.468736947,0.9241629271043078,62.54132686797443,caution,3.5776062033448826,0.6163764602160018,107328186.10034648,-7328186.100346476,0.9317216998944248,61.637646021600176,caution,3.6736555,0.6314745426493278,110209665.29846191,-10209665.298461914,0.9073614344911326,63.147454264932776,caution,3.6192019743914456,0.6250826537359488,108576059.23174337,-8576059.231743366,0.9210133496055632,62.50826537359488,caution,1.5369787027510302,1.521176198465028,1.5275481500567676,1.549665837772081,1.5419415,1.5311871999706603,-0.06485013117723315,1.5343031015836652,-0.06796603279023805,3.623662777506304,0.6255234736610095,108709883.32518913,-8709883.325189129,0.9198795633039654,62.552347366100946,caution,3.638092124350927,0.6269561384174565,109142763.73052782,-9142763.730527818,0.9162311506688506,62.69561384174565,caution
11680,강남구,2025-05,2025-05-03,detached,다가구용단독주택,기존주택,39.853,2.0,2.0,90000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.3862943611198906,1.6249672486767874,-0.2386728875568968,1.5681070914824158,-0.1818127303625252,1.5531359,-0.1668415107673164,1.582070070682137,-0.1957757095622461,4.078252714960437,0.6683932113731541,122347581.4488131,-32347581.448813096,0.7356091467787089,66.83932113731541,caution,3.797558254394171,0.6408419660568657,113926747.63182516,-23926747.63182515,0.7899812982536045,64.08419660568657,caution,3.726268,0.6365439717875248,111788041.59164429,-21788041.591644287,0.8050950595302955,63.654397178752475,caution,3.86501632231726,0.6481154948203659,115950489.6695178,-25950489.6695178,0.776193358531888,64.8115494820366,caution,1.5794354726940567,1.5681070914824158,1.6249672486767874,1.58644152359393,1.5531359,1.5816937075732092,-0.19539934645331858,1.5864639171707766,-0.20016955605088604,3.8631856541687966,0.6476746748953053,115895569.6250639,-25895569.625063896,0.7765611773699446,64.76746748953053,caution,3.8864394877863457,0.6493277496142825,116593184.63359037,-26593184.63359037,0.7719147588500734,64.93277496142825,caution
11680,강남구,2025-05,2025-05-09,detached,다가구용단독주택,기존주택,40.67,2.0,,130000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6739764335716716,1.6245903100327337,0.0493861235389381,1.5969856253238954,0.0769908082477761,1.5946635,0.0793129327858439,1.605413145380819,0.0685632881908526,4.076338885988605,0.6679523914480935,122290166.57965817,7709833.420341849,1.063045407786895,66.79523914480934,caution,3.938124609043893,0.6542869737712145,118143738.27131678,11856261.728683218,1.1003545503313543,65.42869737712145,caution,3.926671,0.6532951289398281,117800130.8441162,12199869.155883787,1.1035641392625255,65.32951289398281,caution,3.979916607332636,0.65825435309676,119397498.21997908,10602501.780020922,1.0888000329829923,65.825435309676,caution,1.6234859376932498,1.5969856253238954,1.6245903100327337,1.6176051759563743,1.5946635,1.6079949726295013,0.06598146094217028,1.619527134303082,0.05444929926858966,3.9927905036625155,0.6597972228344721,119783715.10987547,10216284.89012453,1.085289430877589,65.9797222834472,caution,4.050701448341167,0.6628829623098964,121521043.45023501,8478956.54976499,1.0697735660345713,66.28829623098964,caution
11680,강남구,2024-08,2024-08-16,detached,다가구용단독주택,기존주택,41.45,2.0,,128000000,30000000.0,405.0,91.0,5400000000.0,7.0,False,1.6613976513648114,1.5654891154134924,0.0959085359513189,1.5353248395783543,0.1260728117864571,1.5598685,0.1015291964316449,1.553560803308338,0.1078368480564735,3.7850147881063823,0.6430460656821688,113550443.64319149,14449556.356808528,1.127252310895528,64.30460656821688,caution,3.6428334610867137,0.6236499889795019,109285003.8326014,18714996.1673986,1.171249444215288,62.36499889795019,caution,3.7581954,0.6386378664315627,112745862.00714111,15254137.992858889,1.1352966549840446,63.863786643156274,caution,3.728276705807845,0.6358827418999339,111848301.17423536,16151698.82576464,1.144407189525425,63.588274189993385,caution,1.539833252253236,1.5353248395783543,1.5654891154134924,1.5705203798862368,1.5598685,1.5515997374624186,0.1097979139023928,1.5469163868230809,0.11448126454173058,3.7190133298638623,0.6355521269561384,111570399.89591587,16429600.104084134,1.147257696659789,63.55521269561384,caution,3.6969642079546845,0.6321357725369187,110908926.23864053,17091073.761359468,1.15410007418686,63.21357725369187,caution
11680,강남구,2024-08,2024-08-25,detached,다가구용단독주택,기존주택,47.04,2.0,1.0,90000000,30000000.0,405.0,91.0,5400000000.0,7.0,False,1.3862943611198906,1.5519338108117828,-0.1656394496918922,1.5283559659946853,-0.1420616048747947,1.5790068,-0.1927124299949165,1.5530988559737586,-0.166804494853868,3.7205900898147384,0.6361031518624641,111617702.69444215,-21617702.694442153,0.8063237087613112,63.61031518624641,caution,3.610590620257124,0.6195724046726913,108317718.60771371,-18317718.60771373,0.8308889917257798,61.95724046726912,caution,3.8501363,0.6460216001763279,115504088.40179443,-25504088.401794434,0.7791931977933501,64.6021600176328,caution,3.726092995404877,0.6355521269561384,111782789.86214632,-21782789.86214632,0.8051328841496131,63.55521269561384,caution,1.550413643387161,1.5283559659946853,1.5519338108117828,1.5769535795605223,1.5790068,1.5527152567142999,-0.1664208955944093,1.5517785381414524,-0.16548417702156182,3.7242804173057413,0.6357725369186688,111728412.51917224,-21728412.519172236,0.805524736016063,63.57725369186687,caution,3.7198571680887866,0.6342296671809565,111595715.0426636,-21595715.042663604,0.8064825783462434,63.42296671809565,caution
