gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_lgbm,residual_lgbm,pred_catboost,residual_catboost,pred_xgboost,residual_xgboost,pred_ensemble_mean,residual_ensemble_mean,predicted_ratio_lgbm,predicted_ratio_percentile_lgbm,predicted_fair_deposit_won_lgbm,deposit_gap_won_lgbm,deposit_gap_ratio_lgbm,risk_judgment_index_lgbm,risk_label_lgbm,predicted_ratio_catboost,predicted_ratio_percentile_catboost,predicted_fair_deposit_won_catboost,deposit_gap_won_catboost,deposit_gap_ratio_catboost,risk_judgment_index_catboost,risk_label_catboost,predicted_ratio_xgboost,predicted_ratio_percentile_xgboost,predicted_fair_deposit_won_xgboost,deposit_gap_won_xgboost,deposit_gap_ratio_xgboost,risk_judgment_index_xgboost,risk_label_xgboost,predicted_ratio_ensemble_mean,predicted_ratio_percentile_ensemble_mean,predicted_fair_deposit_won_ensemble_mean,deposit_gap_won_ensemble_mean,deposit_gap_ratio_ensemble_mean,risk_judgment_index_ensemble_mean,risk_label_ensemble_mean,pred_optuna_lgbm,catboost_pred,lgbm_pred,stacking_pred,xgboost_pred,pred_ensemble_equal,residual_ensemble_equal,pred_ensemble_weighted,residual_ensemble_weighted,predicted_ratio_ensemble_equal,predicted_ratio_percentile_ensemble_equal,predicted_fair_deposit_won_ensemble_equal,deposit_gap_won_ensemble_equal,deposit_gap_ratio_ensemble_equal,risk_judgment_index_ensemble_equal,risk_label_ensemble_equal,predicted_ratio_ensemble_weighted,predicted_ratio_percentile_ensemble_weighted,predicted_fair_deposit_won_ensemble_weighted,deposit_gap_won_ensemble_weighted,deposit_gap_ratio_ensemble_weighted,risk_judgment_index_ensemble_weighted,risk_label_ensemble_weighted
11680,강남구,2023-11,2023-11-16,detached,다가구용단독주택,기존주택,34.84,1.0,,126577000,50000000.0,516.0,153.0,6700000000.0,9.0,False,1.261734036434437,1.1474631841900096,0.1142708522444273,1.1794107262472115,0.0823233101872253,1.1872718,0.0744622030146371,1.171381914619007,0.0903521218154299,2.1501913095694594,0.4563303309381641,107509565.47847296,19067434.521527037,1.177355702598807,45.633033093816415,monitor,2.2524570505094217,0.4644266774617954,112622852.52547108,13954147.474528909,1.1239015631518745,46.44266774617954,monitor,2.2781258,0.4683736463920656,113906288.14697266,12670711.853027344,1.1112380366277794,46.837364639206555,monitor,2.2264482351760204,0.4630098168201599,111322411.75880104,15254588.241198972,1.1370307020858534,46.30098168201599,monitor,1.172441125268039,1.1794107262472115,1.1474631841900096,1.187883262327764,1.1872718,1.1715332208774976,0.09020081555693937,1.1686691738988075,0.0930648625356294,2.226936453921043,0.46290861248861453,111346822.69605213,15230177.303947866,1.136781427032923,46.290861248861454,monitor,2.2177075785945375,0.46290861248861453,110885378.92972687,15691621.070273131,1.1415120841154147,46.290861248861454,monitor
11680,강남구,2024-06,2024-06-10,detached,다가구용단독주택,기존주택,37.84,1.0,,120000000,30000000.0,453.0,102.0,5325000000.0,6.0,False,1.6094379124341005,1.5396876092512848,0.0697503031828157,1.5401881236476815,0.0692497887864189,1.521855,0.0875829157528871,1.533910243193393,0.0755276692407074,3.6631333237211945,0.5795972067604493,109893999.71163584,10106000.288364172,1.091961347433732,57.95972067604494,monitor,3.665467873271127,0.5742333771885436,109964036.1981338,10035963.801866189,1.0912658733604803,57.42333771885436,monitor,3.5807145,0.5682623216273657,107421433.92562866,12578566.074371338,1.117095495886602,56.82623216273657,monitor,3.636270368814426,0.5737273555308168,109088111.06443276,10911888.935567245,1.1000282141572892,57.372735553081675,monitor,1.522506410212743,1.5401881236476815,1.5396876092512848,1.5457000739335944,1.521855,1.5322811251443824,0.07715678728971809,1.5273823065387562,0.08205560589534433,3.628723486127031,0.5722092905576359,108861704.58381093,11138295.416189075,1.1023160114823838,57.22092905576359,monitor,3.606103659842485,0.5692743649428196,108183109.79527456,11816890.204725444,1.109230454061523,56.927436494281956,monitor
11680,강남구,2024-06,2024-06-20,detached,다가구용단독주택,기존주택,49.25,1.0,,130000000,30000000.0,453.0,102.0,5325000000.0,6.0,False,1.6739764335716716,1.5106547735513445,0.1633216600203273,1.5263658121319432,0.1476106214397283,1.5045916,0.1693848493660441,1.5138707232963051,0.1601057102753664,3.5296957484932836,0.5622912660661876,105890872.4547985,24109127.545201495,1.2276789961806474,56.22912660661876,monitor,3.601423960082317,0.566541847991094,108042718.8024695,21957281.197530493,1.2032277736149364,56.654184799109395,monitor,3.5023143,0.5598623621090982,105069429.87442017,24930570.12557983,1.2372771048189473,55.98623621090982,monitor,3.544286471320905,0.5635057180447323,106328594.13962714,23671405.860372856,1.2226250243588133,56.350571804473226,monitor,1.4919562406296254,1.5263658121319432,1.5106547735513445,1.5269319214016643,1.5045916,1.5107400874280288,0.1632363461436428,1.4993962900763955,0.17458014349527606,3.5300822108828567,0.5608744054245521,105902466.3264857,24097533.673514307,1.227544593713467,56.08744054245521,monitor,3.478984246718374,0.5548021455318287,104369527.40155122,25630472.598448783,1.2455742900879307,55.48021455318287,monitor
11680,강남구,2024-06,2024-06-25,detached,다가구용단독주택,기존주택,29.52,1.0,,130000000,30000000.0,453.0,102.0,5325000000.0,6.0,False,1.6739764335716716,1.5808989679691106,0.093077465602561,1.5524418247016618,0.1215346088700097,1.5538449,0.1201315048302165,1.5623952404707424,0.1115811931009291,3.8593222233414366,0.6039874506628884,115779666.7002431,14220333.2997569,1.1228223720540995,60.39874506628884,caution,3.7229888243924423,0.583645380022265,111689664.73177329,18310335.268226713,1.163939387876216,58.364538002226496,monitor,3.7296202,0.587288735957899,111888606.54830933,18111393.451690674,1.1618698633436897,58.7288735957899,monitor,3.7702334283826784,0.5913369092197146,113107002.85148036,16892997.14851965,1.149354122403028,59.13369092197146,monitor,1.533586135213055,1.5524418247016618,1.5808989679691106,1.5745670215304512,1.5538449,1.5582796457935144,0.11569678777815717,1.5469751680655688,0.1270012655061028,3.7506414251022004,0.5884019836048983,112519242.75306602,17480757.24693398,1.1553579354004109,58.84019836048983,monitor,3.6972403094614648,0.5814188847282664,110917209.28384395,19082790.71615605,1.172045355624861,58.14188847282664,monitor
11680,강남구,2025-08,2025-08-10,detached,다가구용단독주택,기존주택,20.644,1.0,,80000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,1.6094379124341005,1.82256842199987,-0.2131305095657694,1.8076806837574384,-0.1982427713233381,1.8659425,-0.2565045657458311,1.8320638613124136,-0.2226259488783128,5.187730761578063,0.7689505110818743,103754615.23156126,-23754615.23156126,0.7710500378364344,76.89505110818743,caution,5.096291794297744,0.7521505920453395,101925835.88595489,-21925835.88595487,0.7848844142864057,75.21505920453396,caution,5.4620233,0.8064973180852141,109240465.16418456,-29240465.16418457,0.7323293605511733,80.64973180852141,high_risk,5.246765821857094,0.7753263839692339,104935316.43714188,-24935316.43714188,0.7623744104104496,77.53263839692339,caution,1.8261561456004731,1.8076806837574384,1.82256842199987,1.8636895592022416,1.8659425,1.8312199081592988,-0.2217819957251983,1.8275923561002803,-0.21815444366617975,5.241496068170374,0.7764396316162332,104829921.36340748,-24829921.363407478,0.7631408948850481,77.64396316162332,caution,5.21889573298654,0.77562999696387,104377914.65973079,-24377914.659730792,0.7664456629623025,77.56299969638701,caution
11680,강남구,2024-11,2024-11-08,detached,다가구용단독주택,기존주택,28.32,1.0,,80000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,1.4350845252893227,1.619901521338649,-0.1848169960493262,1.690386572935609,-0.2553020476462861,1.6123272,-0.1772426927664023,1.640871770776661,-0.2057872454873381,4.052592719495554,0.6257463819451472,101314817.98738886,-21314817.987388864,0.7896179610168966,62.57463819451472,caution,4.421576134688947,0.6581317680396721,110539403.36722368,-30539403.36722368,0.72372382664516,65.81317680396721,caution,4.0144672,0.6213945956886955,100361680.98449709,-20361680.98449707,0.7971169794610918,62.13945956886955,caution,4.159665597857462,0.63424754579496,103991639.94643654,-23991639.94643654,0.7692926089174665,63.424754579496,caution,1.6440064401483547,1.690386572935609,1.619901521338649,1.651994308960269,1.6123272,1.6413195755281247,-0.20623505023880195,1.6389804744460648,-0.20389594915674203,4.161976638036914,0.6345511587895962,104049415.95092285,-24049415.950922847,0.768865440222497,63.455115878959624,caution,4.149916363496803,0.6326282764902338,103747909.08742006,-23747909.08742006,0.7710998776138265,63.26282764902338,caution
11680,강남구,2024-11,2024-11-22,detached,다가구용단독주택,기존주택,34.95,1.0,,120000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,1.7578579175523736,1.5894225668169386,0.168435350735435,1.678991165340274,0.0788667522120996,1.6249202,0.1329376685670831,1.631111327047501,0.1267465905048725,3.900918158342921,0.6089464629086125,97522953.95857304,22477046.04142697,1.230479544856435,60.89464629086125,caution,4.360145741761909,0.6505414431737678,109003643.54404771,10996356.455952272,1.1008806320451914,65.05414431737678,caution,4.078014,0.630098168201599,101950347.42355348,18049652.576446533,1.1770435612294592,63.009816820159905,caution,4.109549945491002,0.6288837162230544,102738748.63727506,17261251.362724945,1.1680111115978915,62.88837162230544,caution,1.6087526680033115,1.678991165340274,1.5894225668169386,1.6504535920041112,1.6249202,1.6279172189025342,0.12994069864983948,1.6104469608278553,0.14741095672451832,4.093255527313316,0.626960833923692,102331388.1828329,17668611.817167103,1.1726607263999882,62.6960833923692,caution,4.005047788271803,0.6177512397530615,100126194.70679507,19873805.293204933,1.1984875721223849,61.775123975306144,caution
11680,강남구,2024-11,2024-11-25,detached,다가구용단독주택,기존주택,19.46,1.0,,120000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,1.7578579175523736,1.622065217471084,0.1357927000812897,1.6224551030341754,0.1354028145181982,1.5629066,0.1949512946657159,1.6024756477973057,0.1553822697550679,4.063536830417088,0.6270620382552373,101588420.7604272,18411579.239572793,1.1812369864769554,62.70620382552373,caution,4.0655114152314935,0.6209897783625139,101637785.38078734,18362214.619212657,1.1806632695745816,62.09897783625139,caution,3.7726734,0.5936646088452586,94316834.21134949,25683165.788650513,1.2723073352006122,59.366460884525864,monitor,3.965309578891411,0.6150187228013358,99132739.47228529,20867260.52771473,1.2104981728417648,61.50187228013358,caution,1.6109530412633306,1.6224551030341754,1.622065217471084,1.606134071461396,1.5629066,1.6036866974676929,0.15417122008468076,1.610010169954159,0.14784774759821473,3.971326458054678,0.6155247444590628,99283161.45136695,20716838.548633054,1.208664170699087,61.55247444590628,caution,4.002862106453157,0.6172452180953345,100071552.66132893,19928447.338671073,1.1991419819987674,61.72452180953345,caution
11680,강남구,2025-08,2025-08-14,detached,다가구용단독주택,기존주택,34.0,1.0,,110000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,1.8718021769015911,1.8912676283372507,-0.0194654514356595,1.845180233057384,0.026621943844207,1.8531053,0.0186968702762249,1.8631843893400004,0.0086177875615907,5.6277649008766595,0.8180346118813885,112555298.01753318,-2555298.017533183,0.9772973990337164,81.80346118813885,high_risk,5.329240425961755,0.7861552474445906,106584808.5192351,3415191.4807648957,1.0320420098155787,78.61552474445907,caution,5.3795996,0.7942515939682219,107591991.42456056,2408008.575439453,1.0223809276467186,79.42515939682218,caution,5.444225054348735,0.8016395101710353,108884501.0869747,1115498.913025305,1.010244790598198,80.16395101710353,high_risk,1.8173309412054397,1.845180233057384,1.8912676283372507,1.879126727980883,1.8531053,1.8566338948563872,0.015168282045203929,1.8385036523178728,0.03329852458371829,5.4021501498431475,0.7972877239145836,108043002.99686295,1956997.003137052,1.0181131304096933,79.72877239145836,caution,5.287123496231766,0.7850419997975914,105742469.92463532,4257530.075364679,1.0402631986788193,78.50419997975914,caution
11680,강남구,2024-06,2024-06-27,detached,다가구용단독주택,기존주택,22.8,1.0,,120000000,30000000.0,453.0,102.0,5325000000.0,6.0,False,1.6094379124341005,1.5331118636062169,0.0763260488278838,1.5220909710560135,0.0873469413780869,1.5364627,0.0729752478299134,1.530555166422139,0.0788827460119614,3.6325703424006495,0.574840603177816,108977110.27201948,11022889.72798051,1.1011486696652728,57.484060317781605,monitor,3.58179558790697,0.5641129440340047,107453867.6372091,12546132.362790896,1.1167583134852783,56.41129440340047,monitor,3.6481192,0.5752454205039975,109443576.33590698,10556423.664093018,1.0964553975437807,57.52454205039975,monitor,3.6207413908183184,0.5720068818945451,108622241.72454956,11377758.275450451,1.1047461191631711,57.20068818945451,monitor,1.516827424655398,1.5220909710560135,1.5331118636062169,1.5478385627512747,1.5364627,1.5285940705685517,0.08084384186554883,1.5224464319067181,0.08699148052738237,3.6116885536783303,0.5708936342475458,108350656.61034991,11649343.389650092,1.1075152080669286,57.08936342475458,monitor,3.583424526359174,0.5668454609857302,107502735.79077522,12497264.209224775,1.1162506620626595,56.684546098573016,monitor
11680,강남구,2025-09,2025-09-29,detached,다가구용단독주택,기존주택,26.24,1.0,,130000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,2.0149030205422647,1.95146359742644,0.0634394231158246,1.826692426169871,0.1882105943723937,1.879006,0.1358969923669106,1.8857206839238885,0.1291823366183764,6.038982281454636,0.8529501062645481,120779645.62909272,9220354.370907277,1.0763402999146268,85.29501062645481,high_risk,5.213301680087688,0.7676348547717843,104266033.60175376,25733966.398246244,1.2468106391822449,76.76348547717843,caution,5.546994,0.8156057079242992,110939884.18579102,19060115.814208984,1.1718058023414646,81.56057079242991,high_risk,5.591102832617324,0.8201599028438418,111822056.65234648,18177943.347653523,1.1625613397915633,82.01599028438417,high_risk,1.8245127361844784,1.826692426169871,1.95146359742644,1.8996992235704768,1.879006,1.8769766833395858,0.13792633720267888,1.857307178065105,0.15759584247715974,5.533721462567107,0.8150996862665723,110674429.25134215,19325570.748657852,1.1746164030787039,81.50996862665723,high_risk,5.40646206144468,0.8031575751442162,108129241.2288936,21870758.771106407,1.2022649795979725,80.31575751442162,high_risk
11680,강남구,2025-09,2025-09-12,detached,다가구용단독주택,기존주택,33.39,1.0,,130000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,2.0149030205422647,1.8868091150220276,0.128093905520237,1.832154737164034,0.1827482833782308,1.8505411,0.1643619057351357,1.856501655664397,0.1584013648778677,5.598280699509527,0.8149984819350268,111965613.99019054,18034386.009809464,1.161070755271252,81.49984819350267,high_risk,5.24733352781602,0.7728974800121445,104946670.5563204,25053329.4436796,1.2387243855462242,77.28974800121445,caution,5.3632617,0.792733528995041,107265233.99353027,22734766.006469727,1.211949064576142,79.2733528995041,caution,5.401303590655717,0.7952636372836758,108026071.81311432,21973928.18688567,1.203413192927173,79.52636372836757,caution,1.813085822035074,1.832154737164034,1.8868091150220276,1.873342050980769,1.8505411,1.8502993894867428,0.1646036310555219,1.833786275015965,0.18111674552629964,5.361723870761165,0.7921263030057687,107234477.4152233,22765522.5847767,1.2122966711221632,79.21263030057688,caution,5.257534608401976,0.7807914178726849,105150692.16803952,24849307.831960484,1.2363209154367643,78.0791417872685,caution
11680,강남구,2025-09,2025-09-12,detached,다가구용단독주택,기존주택,27.03,1.0,,120000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,1.9459101490553132,1.9522962467537175,-0.0063860976984044,1.836189728539384,0.1097204205159292,1.887294,0.0586160950239411,1.8919266764414913,0.0539834726138219,6.044845726073855,0.8532537192591843,120896914.5214771,-896914.5214771032,0.9925811628441704,85.32537192591843,high_risk,5.272592390095138,0.776136018621597,105451847.80190276,14548152.198097244,1.1379601448561316,77.6136018621597,caution,5.6014814,0.8215767634854771,112029628.75366212,7970371.246337891,1.071145208057983,82.15767634854771,high_risk,5.632134356452488,0.8237020544479303,112642687.12904976,7357312.870950252,1.065315495026511,82.37020544479303,high_risk,1.8366421804379884,1.836189728539384,1.9522962467537175,1.907095090212428,1.887294,1.8840288758605992,0.06188127319471404,1.8664468762669064,0.07946327278840681,5.579961378957139,0.8198562898492056,111599227.5791428,8400772.420857206,1.07527625955027,81.98562898492055,high_risk,5.465283587258145,0.8091286307053942,109305671.74516289,10694328.25483711,1.0978387313676645,80.91286307053942,high_risk
11680,강남구,2025-09,2025-09-16,detached,다가구용단독주택,기존주택,42.05,1.0,1.0,130000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,2.0149030205422647,1.7917155339684023,0.2231874865738623,1.815023317893787,0.1998797026484779,1.7988559,0.2160471197777993,1.801864917542218,0.2130381030000465,4.9997363942329205,0.7422325675538913,99994727.8846584,30005272.11534159,1.3000685411130073,74.22325675538913,caution,5.14121937607652,0.7580204432749722,102824387.5215304,27175612.47846961,1.2642915084009552,75.80204432749721,caution,5.04273,0.7501265054144317,100854597.0916748,29145402.908325195,1.2889843770019984,75.01265054144316,caution,5.060940084723523,0.7513409573929765,101218801.69447044,28781198.30552955,1.2843463647436348,75.13409573929765,caution,1.7768313794554946,1.815023317893787,1.7917155339684023,1.8222271683369669,1.7988559,1.798288697597125,0.2166143229451396,1.784485298190867,0.23041772235139768,5.039303541485027,0.7490132577674324,100786070.82970054,29213929.170299456,1.289860780659488,74.90132577674325,caution,4.9565133302663344,0.738791620281348,99130266.60532668,30869733.394673318,1.3114057336048217,73.8791620281348,caution
11680,강남구,2024-11,2024-11-19,detached,다가구용단독주택,기존주택,21.84,1.0,,120000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,1.7578579175523736,1.611171122884707,0.1466867946676666,1.6451557573299276,0.112702160222446,1.5858343,0.1720236527971246,1.6140537149899614,0.1438042025624122,4.008673566639909,0.6205849610363323,100216839.16599771,19783160.83400227,1.1974035601066375,62.05849610363323,caution,4.181816950067749,0.6316162331747799,104545423.75169374,15454576.24830626,1.1478264250476662,63.16162331747799,caution,3.8833637,0.6073271936038862,97084093.09387209,22915906.90612793,1.2360418290560762,60.73271936038862,caution,4.023132358909212,0.6215970043517862,100578308.97273032,19421691.02726969,1.19310019452142,62.15970043517862,caution,1.627552293432995,1.6451557573299276,1.611171122884707,1.623220755046307,1.5858343,1.615982093408895,0.14187582414347855,1.6214950169710356,0.13636290058133804,4.032828204570727,0.6214958000202409,100820705.11426817,19179294.88573183,1.1902317075048663,62.14958000202409,caution,4.060650422178287,0.6231150693249671,101516260.55445717,18483739.445542827,1.182076638211348,62.311506932496705,caution
